"project","module","expected_test","has_direct_test","related_tests"
"contracts/NeoHub.MpcCommitteeVerifier/NeoHub.MpcCommitteeVerifier.csproj","NeoHub.MpcCommitteeVerifier","tests/NeoHub.MpcCommitteeVerifier.UnitTests/NeoHub.MpcCommitteeVerifier.UnitTests.csproj","False",""
"contracts/NeoHub.OptimisticChallenge/NeoHub.OptimisticChallenge.csproj","NeoHub.OptimisticChallenge","tests/NeoHub.OptimisticChallenge.UnitTests/NeoHub.OptimisticChallenge.UnitTests.csproj","False",""
"contracts/NeoHub.RestrictedExecutionFraudVerifier/NeoHub.RestrictedExecutionFraudVerifier.csproj","NeoHub.RestrictedExecutionFraudVerifier","tests/NeoHub.RestrictedExecutionFraudVerifier.UnitTests/NeoHub.RestrictedExecutionFraudVerifier.UnitTests.csproj","False",""
"contracts/NeoHub.SequencerBond/NeoHub.SequencerBond.csproj","NeoHub.SequencerBond","tests/NeoHub.SequencerBond.UnitTests/NeoHub.SequencerBond.UnitTests.csproj","False",""
"contracts/NeoHub.SequencerRegistry/NeoHub.SequencerRegistry.csproj","NeoHub.SequencerRegistry","tests/NeoHub.SequencerRegistry.UnitTests/NeoHub.SequencerRegistry.UnitTests.csproj","False",""
"contracts/NeoHub.SettlementManager/NeoHub.SettlementManager.csproj","NeoHub.SettlementManager","tests/NeoHub.SettlementManager.UnitTests/NeoHub.SettlementManager.UnitTests.csproj","False",""
"contracts/NeoHub.SharedBridge/NeoHub.SharedBridge.csproj","NeoHub.SharedBridge","tests/NeoHub.SharedBridge.UnitTests/NeoHub.SharedBridge.UnitTests.csproj","False",""
"contracts/NeoHub.TokenRegistry/NeoHub.TokenRegistry.csproj","NeoHub.TokenRegistry","tests/NeoHub.TokenRegistry.UnitTests/NeoHub.TokenRegistry.UnitTests.csproj","False",""
"contracts/NeoHub.VerifierRegistry/NeoHub.VerifierRegistry.csproj","NeoHub.VerifierRegistry","tests/NeoHub.VerifierRegistry.UnitTests/NeoHub.VerifierRegistry.UnitTests.csproj","False",""
"samples/contracts/Sample.CrossChainGreeter/Sample.CrossChainGreeter.csproj","Sample.CrossChainGreeter","tests/Sample.CrossChainGreeter.UnitTests/Sample.CrossChainGreeter.UnitTests.csproj","False",""
"samples/contracts/Sample.WithdrawalDemo/Sample.WithdrawalDemo.csproj","Sample.WithdrawalDemo","tests/Sample.WithdrawalDemo.UnitTests/Sample.WithdrawalDemo.UnitTests.csproj","False",""
"samples/executors/Sample.CounterChainExecutor/Sample.CounterChainExecutor.csproj","Sample.CounterChainExecutor","tests/Sample.CounterChainExecutor.UnitTests/Sample.CounterChainExecutor.UnitTests.csproj","True","tests/Sample.CounterChainExecutor.UnitTests/Sample.CounterChainExecutor.UnitTests.csproj"
"src/Neo.L2.Abstractions/Neo.L2.Abstractions.csproj","Neo.L2.Abstractions","tests/Neo.L2.Abstractions.UnitTests/Neo.L2.Abstractions.UnitTests.csproj","True","tests/Neo.L2.Abstractions.UnitTests/Neo.L2.Abstractions.UnitTests.csproj"
"src/Neo.L2.Audit/Neo.L2.Audit.csproj","Neo.L2.Audit","tests/Neo.L2.Audit.UnitTests/Neo.L2.Audit.UnitTests.csproj","True","tests/Neo.L2.Audit.UnitTests/Neo.L2.Audit.UnitTests.csproj"
"src/Neo.L2.Batch/Neo.L2.Batch.csproj","Neo.L2.Batch","tests/Neo.L2.Batch.UnitTests/Neo.L2.Batch.UnitTests.csproj","True","tests/Neo.L2.Batch.UnitTests/Neo.L2.Batch.UnitTests.csproj"
"src/Neo.L2.Bridge/Neo.L2.Bridge.csproj","Neo.L2.Bridge","tests/Neo.L2.Bridge.UnitTests/Neo.L2.Bridge.UnitTests.csproj","True","tests/Neo.L2.Bridge.Cli.UnitTests/Neo.L2.Bridge.Cli.UnitTests.csproj;tests/Neo.L2.Bridge.UnitTests/Neo.L2.Bridge.UnitTests.csproj"
"src/Neo.L2.Censorship/Neo.L2.Censorship.csproj","Neo.L2.Censorship","tests/Neo.L2.Censorship.UnitTests/Neo.L2.Censorship.UnitTests.csproj","True","tests/Neo.L2.Censorship.UnitTests/Neo.L2.Censorship.UnitTests.csproj"
"src/Neo.L2.Challenge/Neo.L2.Challenge.csproj","Neo.L2.Challenge","tests/Neo.L2.Challenge.UnitTests/Neo.L2.Challenge.UnitTests.csproj","True","tests/Neo.L2.Challenge.UnitTests/Neo.L2.Challenge.UnitTests.csproj"
"src/Neo.L2.Executor.RiscV/Neo.L2.Executor.RiscV.csproj","Neo.L2.Executor.RiscV","tests/Neo.L2.Executor.RiscV.UnitTests/Neo.L2.Executor.RiscV.UnitTests.csproj","True","tests/Neo.L2.Executor.RiscV.UnitTests/Neo.L2.Executor.RiscV.UnitTests.csproj"
"src/Neo.L2.Executor/Neo.L2.Executor.csproj","Neo.L2.Executor","tests/Neo.L2.Executor.UnitTests/Neo.L2.Executor.UnitTests.csproj","True","tests/Neo.L2.Executor.RiscV.UnitTests/Neo.L2.Executor.RiscV.UnitTests.csproj;tests/Neo.L2.Executor.UnitTests/Neo.L2.Executor.UnitTests.csproj"
"src/Neo.L2.ForcedInclusion/Neo.L2.ForcedInclusion.csproj","Neo.L2.ForcedInclusion","tests/Neo.L2.ForcedInclusion.UnitTests/Neo.L2.ForcedInclusion.UnitTests.csproj","True","tests/Neo.L2.ForcedInclusion.UnitTests/Neo.L2.ForcedInclusion.UnitTests.csproj"
"src/Neo.L2.Messaging/Neo.L2.Messaging.csproj","Neo.L2.Messaging","tests/Neo.L2.Messaging.UnitTests/Neo.L2.Messaging.UnitTests.csproj","True","tests/Neo.L2.Messaging.UnitTests/Neo.L2.Messaging.UnitTests.csproj"
"src/Neo.L2.Persistence/Neo.L2.Persistence.csproj","Neo.L2.Persistence","tests/Neo.L2.Persistence.UnitTests/Neo.L2.Persistence.UnitTests.csproj","True","tests/Neo.L2.Persistence.UnitTests/Neo.L2.Persistence.UnitTests.csproj"
"src/Neo.L2.Proving/Neo.L2.Proving.csproj","Neo.L2.Proving","tests/Neo.L2.Proving.UnitTests/Neo.L2.Proving.UnitTests.csproj","True","tests/Neo.L2.Proving.UnitTests/Neo.L2.Proving.UnitTests.csproj"
"src/Neo.L2.Sdk/Neo.L2.Sdk.csproj","Neo.L2.Sdk","tests/Neo.L2.Sdk.UnitTests/Neo.L2.Sdk.UnitTests.csproj","True","tests/Neo.L2.Sdk.UnitTests/Neo.L2.Sdk.UnitTests.csproj"
"src/Neo.L2.Sequencer/Neo.L2.Sequencer.csproj","Neo.L2.Sequencer","tests/Neo.L2.Sequencer.UnitTests/Neo.L2.Sequencer.UnitTests.csproj","True","tests/Neo.L2.Sequencer.UnitTests/Neo.L2.Sequencer.UnitTests.csproj"
"src/Neo.L2.Settlement.Rpc/Neo.L2.Settlement.Rpc.csproj","Neo.L2.Settlement.Rpc","tests/Neo.L2.Settlement.Rpc.UnitTests/Neo.L2.Settlement.Rpc.UnitTests.csproj","True","tests/Neo.L2.Settlement.Rpc.UnitTests/Neo.L2.Settlement.Rpc.UnitTests.csproj"
"src/Neo.L2.State/Neo.L2.State.csproj","Neo.L2.State","tests/Neo.L2.State.UnitTests/Neo.L2.State.UnitTests.csproj","True","tests/Neo.L2.State.UnitTests/Neo.L2.State.UnitTests.csproj"
"src/Neo.L2.Telemetry/Neo.L2.Telemetry.csproj","Neo.L2.Telemetry","tests/Neo.L2.Telemetry.UnitTests/Neo.L2.Telemetry.UnitTests.csproj","True","tests/Neo.L2.Telemetry.UnitTests/Neo.L2.Telemetry.UnitTests.csproj"
"src/Neo.Plugins.L2Batch/Neo.Plugins.L2Batch.csproj","Neo.Plugins.L2Batch","tests/Neo.Plugins.L2Batch.UnitTests/Neo.Plugins.L2Batch.UnitTests.csproj","True","tests/Neo.Plugins.L2Batch.UnitTests/Neo.Plugins.L2Batch.UnitTests.csproj"
"src/Neo.Plugins.L2Bridge/Neo.Plugins.L2Bridge.csproj","Neo.Plugins.L2Bridge","tests/Neo.Plugins.L2Bridge.UnitTests/Neo.Plugins.L2Bridge.UnitTests.csproj","True","tests/Neo.Plugins.L2Bridge.UnitTests/Neo.Plugins.L2Bridge.UnitTests.csproj"
"src/Neo.Plugins.L2DA/Neo.Plugins.L2DA.csproj","Neo.Plugins.L2DA","tests/Neo.Plugins.L2DA.UnitTests/Neo.Plugins.L2DA.UnitTests.csproj","True","tests/Neo.Plugins.L2DA.UnitTests/Neo.Plugins.L2DA.UnitTests.csproj"
"src/Neo.Plugins.L2Gateway/Neo.Plugins.L2Gateway.csproj","Neo.Plugins.L2Gateway","tests/Neo.Plugins.L2Gateway.UnitTests/Neo.Plugins.L2Gateway.UnitTests.csproj","True","tests/Neo.Plugins.L2Gateway.UnitTests/Neo.Plugins.L2Gateway.UnitTests.csproj"
"src/Neo.Plugins.L2Metrics/Neo.Plugins.L2Metrics.csproj","Neo.Plugins.L2Metrics","tests/Neo.Plugins.L2Metrics.UnitTests/Neo.Plugins.L2Metrics.UnitTests.csproj","True","tests/Neo.Plugins.L2Metrics.UnitTests/Neo.Plugins.L2Metrics.UnitTests.csproj"
"src/Neo.Plugins.L2Prover/Neo.Plugins.L2Prover.csproj","Neo.Plugins.L2Prover","tests/Neo.Plugins.L2Prover.UnitTests/Neo.Plugins.L2Prover.UnitTests.csproj","True","tests/Neo.Plugins.L2Prover.UnitTests/Neo.Plugins.L2Prover.UnitTests.csproj"
"src/Neo.Plugins.L2Rpc/Neo.Plugins.L2Rpc.csproj","Neo.Plugins.L2Rpc","tests/Neo.Plugins.L2Rpc.UnitTests/Neo.Plugins.L2Rpc.UnitTests.csproj","True","tests/Neo.Plugins.L2Rpc.UnitTests/Neo.Plugins.L2Rpc.UnitTests.csproj"
"src/Neo.Plugins.L2Settlement/Neo.Plugins.L2Settlement.csproj","Neo.Plugins.L2Settlement","tests/Neo.Plugins.L2Settlement.UnitTests/Neo.Plugins.L2Settlement.UnitTests.csproj","True","tests/Neo.Plugins.L2Settlement.UnitTests/Neo.Plugins.L2Settlement.UnitTests.csproj"
"tools/Neo.External.Bridge.Cli/Neo.External.Bridge.Cli.csproj","Neo.External.Bridge.Cli","tests/Neo.External.Bridge.Cli.UnitTests/Neo.External.Bridge.Cli.UnitTests.csproj","True","tests/Neo.External.Bridge.Cli.UnitTests/Neo.External.Bridge.Cli.UnitTests.csproj"
"tools/Neo.Hub.Deploy/Neo.Hub.Deploy.csproj","Neo.Hub.Deploy","tests/Neo.Hub.Deploy.UnitTests/Neo.Hub.Deploy.UnitTests.csproj","True","tests/Neo.Hub.Deploy.UnitTests/Neo.Hub.Deploy.UnitTests.csproj"
"tools/Neo.L2.Bridge.Cli/Neo.L2.Bridge.Cli.csproj","Neo.L2.Bridge.Cli","tests/Neo.L2.Bridge.Cli.UnitTests/Neo.L2.Bridge.Cli.UnitTests.csproj","True","tests/Neo.L2.Bridge.Cli.UnitTests/Neo.L2.Bridge.Cli.UnitTests.csproj"
"tools/Neo.L2.Devnet/Neo.L2.Devnet.csproj","Neo.L2.Devnet","tests/Neo.L2.Devnet.UnitTests/Neo.L2.Devnet.UnitTests.csproj","True","tests/Neo.L2.Devnet.UnitTests/Neo.L2.Devnet.UnitTests.csproj"
"tools/Neo.L2.Explore/Neo.L2.Explore.csproj","Neo.L2.Explore","tests/Neo.L2.Explore.UnitTests/Neo.L2.Explore.UnitTests.csproj","True","tests/Neo.L2.Explore.UnitTests/Neo.L2.Explore.UnitTests.csproj"
"tools/Neo.L2.Faucet.Cli/Neo.L2.Faucet.Cli.csproj","Neo.L2.Faucet.Cli","tests/Neo.L2.Faucet.Cli.UnitTests/Neo.L2.Faucet.Cli.UnitTests.csproj","True","tests/Neo.L2.Faucet.Cli.UnitTests/Neo.L2.Faucet.Cli.UnitTests.csproj"
"tools/Neo.Stack.Cli/Neo.Stack.Cli.csproj","Neo.Stack.Cli","tests/Neo.Stack.Cli.UnitTests/Neo.Stack.Cli.UnitTests.csproj","True","tests/Neo.Stack.Cli.UnitTests/Neo.Stack.Cli.UnitTests.csproj"
